This is the method from paper, without grey random
hyperparamter:
lr_decay_period:40
batch_size:128
lr:0.1
epoch_num:600
momentum:0.9
weight_decay:0.001
channel:42
Begin training, time: 2022-11-22 19:30:58.133559
Epoch 0, Train loss 1.755824, Test loss 1.469930, Train acc 0.358304, Test acc 0.451246, Running time 0:00:10.535280
Epoch 228, Train loss 0.158865, Test loss 0.287383, Train acc 0.946232, Test acc 0.907239, Running time 0:00:09.912155
Epoch 229, Train loss 0.151328, Test loss 0.327677, Train acc 0.949009, Test acc 0.895965, Running time 0:00:10.167146
Epoch 230, Train loss 0.153506, Test loss 0.433701, Train acc 0.948673, Test acc 0.858979, Running time 0:00:09.723164
Epoch 231, Train loss 0.158394, Test loss 0.334147, Train acc 0.947067, Test acc 0.894778, Running time 0:00:09.794136
Epoch 232, Train loss 0.160168, Test loss 0.318557, Train acc 0.944957, Test acc 0.895372, Running time 0:00:10.084369
Epoch 233, Train loss 0.154580, Test loss 0.326463, Train acc 0.947854, Test acc 0.894778, Running time 0:00:09.898837
Epoch 234, Train loss 0.158274, Test loss 0.342722, Train acc 0.946148, Test acc 0.892306, Running time 0:00:09.969219
Epoch 235, Train loss 0.155904, Test loss 0.308270, Train acc 0.947019, Test acc 0.902888, Running time 0:00:10.321712
Epoch 236, Train loss 0.148162, Test loss 0.342322, Train acc 0.950947, Test acc 0.892405, Running time 0:00:09.855110
Epoch 237, Train loss 0.161116, Test loss 0.282531, Train acc 0.945568, Test acc 0.911491, Running time 0:00:10.054122
Epoch 238, Train loss 0.156913, Test loss 0.324970, Train acc 0.946276, Test acc 0.891021, Running time 0:00:09.677852
Epoch 239, Train loss 0.155521, Test loss 0.294551, Train acc 0.947446, Test acc 0.907239, Running time 0:00:09.907950
lr decays 
Epoch 240, Train loss 0.101329, Test loss 0.330208, Train acc 0.966612, Test acc 0.898635, Running time 0:00:09.842108
Epoch 241, Train loss 0.093970, Test loss 0.270672, Train acc 0.968738, Test acc 0.917820, Running time 0:00:10.413486
Epoch 242, Train loss 0.093789, Test loss 0.287671, Train acc 0.968766, Test acc 0.910601, Running time 0:00:10.069574
Epoch 243, Train loss 0.099271, Test loss 0.295402, Train acc 0.966956, Test acc 0.913568, Running time 0:00:10.326776
Epoch 244, Train loss 0.101991, Test loss 0.323786, Train acc 0.965805, Test acc 0.900316, Running time 0:00:09.814230
Epoch 245, Train loss 0.113974, Test loss 0.303279, Train acc 0.961825, Test acc 0.906942, Running time 0:00:09.970959
Epoch 246, Train loss 0.105614, Test loss 0.328137, Train acc 0.964282, Test acc 0.902097, Running time 0:00:09.713052
Epoch 247, Train loss 0.107019, Test loss 0.314488, Train acc 0.964262, Test acc 0.901404, Running time 0:00:09.835231
Epoch 248, Train loss 0.112288, Test loss 0.291541, Train acc 0.963051, Test acc 0.909118, Running time 0:00:09.733585
Epoch 249, Train loss 0.112448, Test loss 0.361550, Train acc 0.961721, Test acc 0.894185, Running time 0:00:09.825447
Epoch 250, Train loss 0.116393, Test loss 0.319779, Train acc 0.961137, Test acc 0.903481, Running time 0:00:10.388358
Epoch 251, Train loss 0.109456, Test loss 0.310259, Train acc 0.963739, Test acc 0.907832, Running time 0:00:09.982180
Epoch 252, Train loss 0.113701, Test loss 0.311614, Train acc 0.960973, Test acc 0.903481, Running time 0:00:10.306725
Epoch 253, Train loss 0.111229, Test loss 0.303628, Train acc 0.963047, Test acc 0.906052, Running time 0:00:09.806174
Epoch 254, Train loss 0.115956, Test loss 0.320150, Train acc 0.961133, Test acc 0.901899, Running time 0:00:10.093833
Epoch 255, Train loss 0.110995, Test loss 0.306498, Train acc 0.962344, Test acc 0.908030, Running time 0:00:09.875955
Epoch 256, Train loss 0.112479, Test loss 0.286168, Train acc 0.961673, Test acc 0.913172, Running time 0:00:09.838994
Epoch 257, Train loss 0.111650, Test loss 0.333426, Train acc 0.961737, Test acc 0.899624, Running time 0:00:09.984658
Epoch 258, Train loss 0.114562, Test loss 0.361796, Train acc 0.961489, Test acc 0.890427, Running time 0:00:10.124375
Epoch 259, Train loss 0.117196, Test loss 0.367709, Train acc 0.960554, Test acc 0.892801, Running time 0:00:09.914257
Epoch 260, Train loss 0.118011, Test loss 0.329511, Train acc 0.960514, Test acc 0.899624, Running time 0:00:09.956789
Epoch 261, Train loss 0.114437, Test loss 0.287848, Train acc 0.961281, Test acc 0.909711, Running time 0:00:09.877424
Epoch 262, Train loss 0.111575, Test loss 0.350759, Train acc 0.963443, Test acc 0.894086, Running time 0:00:09.900782
Epoch 263, Train loss 0.111651, Test loss 0.330080, Train acc 0.962592, Test acc 0.905558, Running time 0:00:09.758639
Epoch 264, Train loss 0.110542, Test loss 0.335878, Train acc 0.963643, Test acc 0.901404, Running time 0:00:10.249813
Epoch 265, Train loss 0.112925, Test loss 0.352150, Train acc 0.962276, Test acc 0.895273, Running time 0:00:09.858051
Epoch 266, Train loss 0.117064, Test loss 0.315683, Train acc 0.960070, Test acc 0.905459, Running time 0:00:09.839161
Epoch 267, Train loss 0.114712, Test loss 0.318070, Train acc 0.962220, Test acc 0.902393, Running time 0:00:10.009568
Epoch 268, Train loss 0.107538, Test loss 0.305583, Train acc 0.963831, Test acc 0.908525, Running time 0:00:10.308834
Epoch 269, Train loss 0.114675, Test loss 0.306242, Train acc 0.961829, Test acc 0.906843, Running time 0:00:09.784780
Epoch 270, Train loss 0.111085, Test loss 0.312100, Train acc 0.963287, Test acc 0.904866, Running time 0:00:10.285715
Epoch 271, Train loss 0.108753, Test loss 0.343434, Train acc 0.964606, Test acc 0.895767, Running time 0:00:09.710746
Epoch 272, Train loss 0.107015, Test loss 0.282129, Train acc 0.964726, Test acc 0.914359, Running time 0:00:09.987868
Epoch 273, Train loss 0.114020, Test loss 0.339906, Train acc 0.961089, Test acc 0.899031, Running time 0:00:09.801446
Epoch 274, Train loss 0.111996, Test loss 0.321028, Train acc 0.962800, Test acc 0.901899, Running time 0:00:09.748684
Epoch 275, Train loss 0.112104, Test loss 0.350788, Train acc 0.962184, Test acc 0.898339, Running time 0:00:10.724920
Epoch 276, Train loss 0.110457, Test loss 0.311705, Train acc 0.963359, Test acc 0.905756, Running time 0:00:09.976059
Epoch 277, Train loss 0.111932, Test loss 0.298399, Train acc 0.962900, Test acc 0.911392, Running time 0:00:09.958482
Epoch 278, Train loss 0.115636, Test loss 0.363725, Train acc 0.961525, Test acc 0.895767, Running time 0:00:09.911228
Epoch 279, Train loss 0.114826, Test loss 0.307687, Train acc 0.961281, Test acc 0.906744, Running time 0:00:10.389615
lr decays 
Epoch 280, Train loss 0.070165, Test loss 0.272465, Train acc 0.977190, Test acc 0.920787, Running time 0:00:09.854190
Epoch 281, Train loss 0.058408, Test loss 0.305831, Train acc 0.980471, Test acc 0.913865, Running time 0:00:09.931835
Epoch 282, Train loss 0.061668, Test loss 0.289816, Train acc 0.979811, Test acc 0.917820, Running time 0:00:09.855025
Epoch 283, Train loss 0.063769, Test loss 0.287231, Train acc 0.979915, Test acc 0.918018, Running time 0:00:09.912676
Epoch 284, Train loss 0.064661, Test loss 0.288846, Train acc 0.978509, Test acc 0.916831, Running time 0:00:10.638551
Epoch 285, Train loss 0.069174, Test loss 0.308130, Train acc 0.977126, Test acc 0.916436, Running time 0:00:09.960954
Epoch 286, Train loss 0.070592, Test loss 0.272019, Train acc 0.977210, Test acc 0.920787, Running time 0:00:09.759845
Epoch 287, Train loss 0.071955, Test loss 0.282927, Train acc 0.976271, Test acc 0.917227, Running time 0:00:09.834709
Epoch 288, Train loss 0.073792, Test loss 0.319388, Train acc 0.975747, Test acc 0.907140, Running time 0:00:09.912939
Epoch 289, Train loss 0.077506, Test loss 0.298467, Train acc 0.975088, Test acc 0.912975, Running time 0:00:10.139598
Epoch 290, Train loss 0.074159, Test loss 0.281048, Train acc 0.975963, Test acc 0.920985, Running time 0:00:09.857454
Epoch 291, Train loss 0.076838, Test loss 0.307436, Train acc 0.975092, Test acc 0.910305, Running time 0:00:10.028031
Epoch 292, Train loss 0.074176, Test loss 0.297462, Train acc 0.975344, Test acc 0.916238, Running time 0:00:09.885750
Epoch 293, Train loss 0.080307, Test loss 0.291295, Train acc 0.974389, Test acc 0.912777, Running time 0:00:09.957699
Epoch 294, Train loss 0.077861, Test loss 0.288185, Train acc 0.974181, Test acc 0.912777, Running time 0:00:09.729448
Epoch 295, Train loss 0.082185, Test loss 0.280627, Train acc 0.973214, Test acc 0.919304, Running time 0:00:09.710898
Epoch 296, Train loss 0.078853, Test loss 0.301643, Train acc 0.973993, Test acc 0.911195, Running time 0:00:10.530675
Epoch 297, Train loss 0.080793, Test loss 0.292858, Train acc 0.973553, Test acc 0.915249, Running time 0:00:10.071513
Epoch 298, Train loss 0.079971, Test loss 0.293536, Train acc 0.973761, Test acc 0.911788, Running time 0:00:09.910818
Epoch 299, Train loss 0.078815, Test loss 0.325620, Train acc 0.974321, Test acc 0.905756, Running time 0:00:09.825923
Epoch 300, Train loss 0.077116, Test loss 0.290890, Train acc 0.974457, Test acc 0.918809, Running time 0:00:10.285473
Epoch 301, Train loss 0.078191, Test loss 0.419412, Train acc 0.974441, Test acc 0.885779, Running time 0:00:09.870996
Epoch 302, Train loss 0.079959, Test loss 0.317118, Train acc 0.973334, Test acc 0.906744, Running time 0:00:10.078403
Epoch 303, Train loss 0.081027, Test loss 0.349099, Train acc 0.973545, Test acc 0.901800, Running time 0:00:10.230963
Epoch 304, Train loss 0.085358, Test loss 0.299325, Train acc 0.972646, Test acc 0.911788, Running time 0:00:09.719499
Epoch 305, Train loss 0.081087, Test loss 0.306664, Train acc 0.973038, Test acc 0.909612, Running time 0:00:10.165085
Epoch 306, Train loss 0.075496, Test loss 0.328523, Train acc 0.975831, Test acc 0.903085, Running time 0:00:09.753453
Epoch 307, Train loss 0.079782, Test loss 0.321230, Train acc 0.973134, Test acc 0.909019, Running time 0:00:09.869145
Epoch 308, Train loss 0.080979, Test loss 0.321253, Train acc 0.973881, Test acc 0.911096, Running time 0:00:09.808356
Epoch 309, Train loss 0.081847, Test loss 0.278619, Train acc 0.972291, Test acc 0.914953, Running time 0:00:10.254385
Epoch 310, Train loss 0.077499, Test loss 0.306388, Train acc 0.974161, Test acc 0.912381, Running time 0:00:10.236290
Epoch 311, Train loss 0.084541, Test loss 0.283619, Train acc 0.972706, Test acc 0.914161, Running time 0:00:09.884747
Epoch 312, Train loss 0.083044, Test loss 0.328500, Train acc 0.971999, Test acc 0.902987, Running time 0:00:09.887427
Epoch 313, Train loss 0.082572, Test loss 0.309592, Train acc 0.972502, Test acc 0.910206, Running time 0:00:09.914055
Epoch 314, Train loss 0.083442, Test loss 0.283275, Train acc 0.972858, Test acc 0.917919, Running time 0:00:09.752408
Epoch 315, Train loss 0.078243, Test loss 0.271475, Train acc 0.974445, Test acc 0.922963, Running time 0:00:09.845707
Epoch 316, Train loss 0.079961, Test loss 0.298930, Train acc 0.973210, Test acc 0.911689, Running time 0:00:09.885199
Epoch 317, Train loss 0.079492, Test loss 0.342537, Train acc 0.973022, Test acc 0.899328, Running time 0:00:10.376215
Epoch 318, Train loss 0.078416, Test loss 0.344400, Train acc 0.973957, Test acc 0.901998, Running time 0:00:09.699090
Epoch 319, Train loss 0.077532, Test loss 0.309737, Train acc 0.974876, Test acc 0.911788, Running time 0:00:09.893775
lr decays 
Epoch 320, Train loss 0.043086, Test loss 0.261409, Train acc 0.986649, Test acc 0.926820, Running time 0:00:10.174858
Epoch 321, Train loss 0.039816, Test loss 0.255034, Train acc 0.987600, Test acc 0.930083, Running time 0:00:09.814777
Epoch 322, Train loss 0.039318, Test loss 0.253679, Train acc 0.987688, Test acc 0.932555, Running time 0:00:09.828981
Epoch 323, Train loss 0.037581, Test loss 0.273841, Train acc 0.988639, Test acc 0.926622, Running time 0:00:10.238330
Epoch 324, Train loss 0.040599, Test loss 0.305880, Train acc 0.987764, Test acc 0.915645, Running time 0:00:10.961103
Epoch 325, Train loss 0.040482, Test loss 0.271274, Train acc 0.987712, Test acc 0.926721, Running time 0:00:09.776345
Epoch 326, Train loss 0.040494, Test loss 0.265413, Train acc 0.987420, Test acc 0.924941, Running time 0:00:09.903870
Epoch 327, Train loss 0.043030, Test loss 0.301607, Train acc 0.986881, Test acc 0.917722, Running time 0:00:09.767874
Epoch 328, Train loss 0.047574, Test loss 0.272484, Train acc 0.984503, Test acc 0.921282, Running time 0:00:09.819269
Epoch 329, Train loss 0.048346, Test loss 0.281808, Train acc 0.984519, Test acc 0.919106, Running time 0:00:09.810194
Epoch 330, Train loss 0.044846, Test loss 0.283655, Train acc 0.985774, Test acc 0.924150, Running time 0:00:09.935112
Epoch 331, Train loss 0.050456, Test loss 0.296199, Train acc 0.984435, Test acc 0.918612, Running time 0:00:09.895493
Epoch 332, Train loss 0.057175, Test loss 0.279919, Train acc 0.981226, Test acc 0.922567, Running time 0:00:10.207378
Epoch 333, Train loss 0.051165, Test loss 0.267241, Train acc 0.984071, Test acc 0.925435, Running time 0:00:09.837640
Epoch 334, Train loss 0.051253, Test loss 0.287877, Train acc 0.983600, Test acc 0.921084, Running time 0:00:10.364172
Epoch 335, Train loss 0.052832, Test loss 0.293705, Train acc 0.983052, Test acc 0.916831, Running time 0:00:10.335099
Epoch 336, Train loss 0.052998, Test loss 0.294331, Train acc 0.982717, Test acc 0.918315, Running time 0:00:09.808175
Epoch 337, Train loss 0.052937, Test loss 0.282144, Train acc 0.982852, Test acc 0.921776, Running time 0:00:10.129489
Epoch 338, Train loss 0.057183, Test loss 0.274193, Train acc 0.981738, Test acc 0.921974, Running time 0:00:09.668705
Epoch 339, Train loss 0.052060, Test loss 0.276861, Train acc 0.983816, Test acc 0.922369, Running time 0:00:09.863031
Epoch 340, Train loss 0.054139, Test loss 0.273687, Train acc 0.982265, Test acc 0.921282, Running time 0:00:09.988307
Epoch 341, Train loss 0.053010, Test loss 0.314576, Train acc 0.983020, Test acc 0.914557, Running time 0:00:10.265339
Epoch 342, Train loss 0.057346, Test loss 0.292131, Train acc 0.982025, Test acc 0.914953, Running time 0:00:09.916631
Epoch 343, Train loss 0.055905, Test loss 0.278565, Train acc 0.982585, Test acc 0.920787, Running time 0:00:09.897967
Epoch 344, Train loss 0.059500, Test loss 0.359655, Train acc 0.980055, Test acc 0.899822, Running time 0:00:09.865081
Epoch 345, Train loss 0.057833, Test loss 0.272802, Train acc 0.981106, Test acc 0.923161, Running time 0:00:10.087571
Epoch 346, Train loss 0.057529, Test loss 0.266652, Train acc 0.981486, Test acc 0.924150, Running time 0:00:09.892334
Epoch 347, Train loss 0.063315, Test loss 0.303323, Train acc 0.979108, Test acc 0.915843, Running time 0:00:10.089873
Epoch 348, Train loss 0.056014, Test loss 0.290246, Train acc 0.982253, Test acc 0.919897, Running time 0:00:09.987771
Epoch 349, Train loss 0.052724, Test loss 0.295042, Train acc 0.983136, Test acc 0.914260, Running time 0:00:09.911884
Epoch 350, Train loss 0.052855, Test loss 0.300141, Train acc 0.983296, Test acc 0.917722, Running time 0:00:10.061591
Epoch 351, Train loss 0.056544, Test loss 0.306177, Train acc 0.982093, Test acc 0.915051, Running time 0:00:10.387909
Epoch 352, Train loss 0.054948, Test loss 0.283879, Train acc 0.982245, Test acc 0.918710, Running time 0:00:10.003806
Epoch 353, Train loss 0.059955, Test loss 0.291713, Train acc 0.981314, Test acc 0.916634, Running time 0:00:10.596070
Epoch 354, Train loss 0.056665, Test loss 0.332704, Train acc 0.981146, Test acc 0.908623, Running time 0:00:09.855964
Epoch 355, Train loss 0.057204, Test loss 0.272293, Train acc 0.981594, Test acc 0.924051, Running time 0:00:09.989323
Epoch 356, Train loss 0.055759, Test loss 0.288181, Train acc 0.982013, Test acc 0.920886, Running time 0:00:09.830410
Epoch 357, Train loss 0.057418, Test loss 0.305537, Train acc 0.981801, Test acc 0.913172, Running time 0:00:09.836975
Epoch 358, Train loss 0.060497, Test loss 0.267035, Train acc 0.981186, Test acc 0.925534, Running time 0:00:09.982764
Epoch 359, Train loss 0.053934, Test loss 0.286638, Train acc 0.982721, Test acc 0.918710, Running time 0:00:09.860873
lr decays 
Epoch 360, Train loss 0.027949, Test loss 0.243633, Train acc 0.991636, Test acc 0.933742, Running time 0:00:09.911860
Epoch 361, Train loss 0.021733, Test loss 0.257488, Train acc 0.994365, Test acc 0.932654, Running time 0:00:09.899307
Epoch 362, Train loss 0.021764, Test loss 0.250953, Train acc 0.994206, Test acc 0.930676, Running time 0:00:09.732137
Epoch 363, Train loss 0.023220, Test loss 0.264110, Train acc 0.993286, Test acc 0.931566, Running time 0:00:09.864567
Epoch 364, Train loss 0.022024, Test loss 0.258079, Train acc 0.993766, Test acc 0.929984, Running time 0:00:10.352111
Epoch 365, Train loss 0.024124, Test loss 0.287788, Train acc 0.992947, Test acc 0.924545, Running time 0:00:09.706287
Epoch 366, Train loss 0.024920, Test loss 0.258328, Train acc 0.993075, Test acc 0.933742, Running time 0:00:09.960079
Epoch 367, Train loss 0.024816, Test loss 0.258723, Train acc 0.992687, Test acc 0.933050, Running time 0:00:09.966338
Epoch 368, Train loss 0.025712, Test loss 0.256554, Train acc 0.992767, Test acc 0.934632, Running time 0:00:09.826053
Epoch 369, Train loss 0.027839, Test loss 0.265901, Train acc 0.992124, Test acc 0.930083, Running time 0:00:09.885268
Epoch 370, Train loss 0.031833, Test loss 0.279615, Train acc 0.990769, Test acc 0.925138, Running time 0:00:09.719961
Epoch 371, Train loss 0.031118, Test loss 0.289856, Train acc 0.990645, Test acc 0.921578, Running time 0:00:10.531350
Epoch 372, Train loss 0.037315, Test loss 0.263589, Train acc 0.988431, Test acc 0.926226, Running time 0:00:09.858524
Epoch 373, Train loss 0.035906, Test loss 0.278379, Train acc 0.989059, Test acc 0.922963, Running time 0:00:10.040611
Epoch 374, Train loss 0.034373, Test loss 0.311441, Train acc 0.989059, Test acc 0.919403, Running time 0:00:09.843369
Epoch 375, Train loss 0.034218, Test loss 0.261323, Train acc 0.989850, Test acc 0.929292, Running time 0:00:09.804599
Epoch 376, Train loss 0.033420, Test loss 0.274005, Train acc 0.990349, Test acc 0.928896, Running time 0:00:09.892621
Epoch 377, Train loss 0.032348, Test loss 0.289204, Train acc 0.990597, Test acc 0.923358, Running time 0:00:10.211857
Epoch 378, Train loss 0.036662, Test loss 0.277549, Train acc 0.988695, Test acc 0.923952, Running time 0:00:10.052729
Epoch 379, Train loss 0.041406, Test loss 0.263935, Train acc 0.987420, Test acc 0.928600, Running time 0:00:09.867777
Epoch 380, Train loss 0.037715, Test loss 0.277635, Train acc 0.988419, Test acc 0.922864, Running time 0:00:09.933926
Epoch 381, Train loss 0.033985, Test loss 0.253644, Train acc 0.990217, Test acc 0.930479, Running time 0:00:09.873836
Epoch 382, Train loss 0.037159, Test loss 0.273492, Train acc 0.988587, Test acc 0.929688, Running time 0:00:09.672559
Epoch 383, Train loss 0.038586, Test loss 0.286358, Train acc 0.988679, Test acc 0.922271, Running time 0:00:09.942550
Epoch 384, Train loss 0.041018, Test loss 0.278333, Train acc 0.987796, Test acc 0.923754, Running time 0:00:10.027501
Epoch 385, Train loss 0.040075, Test loss 0.295093, Train acc 0.987808, Test acc 0.920293, Running time 0:00:09.998900
Epoch 386, Train loss 0.035893, Test loss 0.275897, Train acc 0.989190, Test acc 0.925831, Running time 0:00:10.301926
Epoch 387, Train loss 0.037762, Test loss 0.300270, Train acc 0.988000, Test acc 0.920095, Running time 0:00:10.232727
Epoch 388, Train loss 0.040435, Test loss 0.301313, Train acc 0.987072, Test acc 0.920688, Running time 0:00:09.994620
Epoch 389, Train loss 0.040856, Test loss 0.295651, Train acc 0.987520, Test acc 0.920886, Running time 0:00:09.806036
Epoch 390, Train loss 0.041997, Test loss 0.264037, Train acc 0.987288, Test acc 0.928006, Running time 0:00:09.772008
Epoch 391, Train loss 0.036260, Test loss 0.332047, Train acc 0.988987, Test acc 0.912678, Running time 0:00:10.297951
Epoch 392, Train loss 0.038039, Test loss 0.288752, Train acc 0.988307, Test acc 0.925831, Running time 0:00:09.969452
Epoch 393, Train loss 0.042697, Test loss 0.305004, Train acc 0.986561, Test acc 0.919600, Running time 0:00:09.796484
Epoch 394, Train loss 0.043567, Test loss 0.328380, Train acc 0.985922, Test acc 0.911294, Running time 0:00:09.737519
Epoch 395, Train loss 0.041269, Test loss 0.307484, Train acc 0.986988, Test acc 0.917029, Running time 0:00:09.960406
Epoch 396, Train loss 0.045049, Test loss 0.289935, Train acc 0.985973, Test acc 0.919996, Running time 0:00:09.805870
Epoch 397, Train loss 0.041108, Test loss 0.271311, Train acc 0.987572, Test acc 0.925435, Running time 0:00:09.881691
Epoch 398, Train loss 0.044424, Test loss 0.289159, Train acc 0.986553, Test acc 0.918216, Running time 0:00:10.302092
Epoch 399, Train loss 0.039266, Test loss 0.251879, Train acc 0.988067, Test acc 0.931665, Running time 0:00:10.094365
lr decays 
Epoch 400, Train loss 0.019371, Test loss 0.227603, Train acc 0.994985, Test acc 0.940566, Running time 0:00:10.033865
Epoch 401, Train loss 0.013809, Test loss 0.229804, Train acc 0.996791, Test acc 0.937500, Running time 0:00:09.818289
Epoch 402, Train loss 0.012064, Test loss 0.221713, Train acc 0.997011, Test acc 0.941555, Running time 0:00:09.879935
Epoch 403, Train loss 0.011511, Test loss 0.231538, Train acc 0.997442, Test acc 0.939775, Running time 0:00:09.960336
Epoch 404, Train loss 0.014397, Test loss 0.239136, Train acc 0.996244, Test acc 0.937006, Running time 0:00:09.867584
Epoch 405, Train loss 0.014021, Test loss 0.236662, Train acc 0.996603, Test acc 0.936313, Running time 0:00:09.900514
Epoch 406, Train loss 0.011680, Test loss 0.241792, Train acc 0.997343, Test acc 0.942049, Running time 0:00:09.875967
Epoch 407, Train loss 0.012497, Test loss 0.231071, Train acc 0.997171, Test acc 0.937994, Running time 0:00:10.102735
Epoch 408, Train loss 0.011701, Test loss 0.237570, Train acc 0.997203, Test acc 0.937302, Running time 0:00:10.217156
Epoch 409, Train loss 0.013826, Test loss 0.250024, Train acc 0.996651, Test acc 0.934731, Running time 0:00:09.805979
Epoch 410, Train loss 0.016487, Test loss 0.244344, Train acc 0.995632, Test acc 0.936017, Running time 0:00:09.802589
Epoch 411, Train loss 0.015882, Test loss 0.234590, Train acc 0.995924, Test acc 0.939379, Running time 0:00:10.135633
Epoch 412, Train loss 0.013713, Test loss 0.251689, Train acc 0.996663, Test acc 0.934039, Running time 0:00:10.216518
Epoch 413, Train loss 0.017316, Test loss 0.251944, Train acc 0.995444, Test acc 0.934138, Running time 0:00:10.025802
Epoch 414, Train loss 0.017800, Test loss 0.244800, Train acc 0.995364, Test acc 0.936017, Running time 0:00:09.892630
Epoch 415, Train loss 0.017502, Test loss 0.260832, Train acc 0.995552, Test acc 0.932061, Running time 0:00:09.891840
Epoch 416, Train loss 0.022156, Test loss 0.268550, Train acc 0.994126, Test acc 0.926523, Running time 0:00:09.920080
Epoch 417, Train loss 0.024402, Test loss 0.265882, Train acc 0.992687, Test acc 0.930380, Running time 0:00:09.828856
Epoch 418, Train loss 0.023576, Test loss 0.285835, Train acc 0.993246, Test acc 0.927314, Running time 0:00:10.142824
Epoch 419, Train loss 0.026302, Test loss 0.279548, Train acc 0.992407, Test acc 0.925138, Running time 0:00:10.098307
Epoch 420, Train loss 0.019144, Test loss 0.260635, Train acc 0.995145, Test acc 0.929786, Running time 0:00:09.797656
Epoch 421, Train loss 0.019708, Test loss 0.250252, Train acc 0.994993, Test acc 0.934039, Running time 0:00:10.064039
Epoch 422, Train loss 0.023252, Test loss 0.272822, Train acc 0.993306, Test acc 0.927710, Running time 0:00:09.906628
Epoch 423, Train loss 0.024542, Test loss 0.268652, Train acc 0.993386, Test acc 0.929589, Running time 0:00:09.854367
Epoch 424, Train loss 0.025279, Test loss 0.240931, Train acc 0.992967, Test acc 0.934632, Running time 0:00:09.901391
Epoch 425, Train loss 0.021012, Test loss 0.281468, Train acc 0.994126, Test acc 0.929193, Running time 0:00:09.829646
Epoch 426, Train loss 0.029540, Test loss 0.300587, Train acc 0.991288, Test acc 0.923754, Running time 0:00:09.985897
Epoch 427, Train loss 0.028251, Test loss 0.283380, Train acc 0.991968, Test acc 0.926226, Running time 0:00:09.789158
Epoch 428, Train loss 0.025844, Test loss 0.278463, Train acc 0.992303, Test acc 0.929292, Running time 0:00:09.831302
Epoch 429, Train loss 0.025765, Test loss 0.252611, Train acc 0.992667, Test acc 0.931369, Running time 0:00:09.882799
Epoch 430, Train loss 0.026915, Test loss 0.262040, Train acc 0.992168, Test acc 0.929688, Running time 0:00:10.040037
Epoch 431, Train loss 0.027101, Test loss 0.269797, Train acc 0.992615, Test acc 0.926721, Running time 0:00:09.916416
Epoch 432, Train loss 0.028610, Test loss 0.284029, Train acc 0.991868, Test acc 0.925930, Running time 0:00:09.835310
Epoch 433, Train loss 0.027927, Test loss 0.263895, Train acc 0.992068, Test acc 0.928006, Running time 0:00:10.060328
Epoch 434, Train loss 0.029291, Test loss 0.295592, Train acc 0.991336, Test acc 0.922271, Running time 0:00:09.962291
Epoch 435, Train loss 0.030509, Test loss 0.278329, Train acc 0.991017, Test acc 0.923853, Running time 0:00:09.683157
Epoch 436, Train loss 0.029469, Test loss 0.315250, Train acc 0.991716, Test acc 0.918414, Running time 0:00:09.966428
Epoch 437, Train loss 0.030179, Test loss 0.275431, Train acc 0.991376, Test acc 0.928797, Running time 0:00:09.947997
Epoch 438, Train loss 0.036428, Test loss 0.258201, Train acc 0.988939, Test acc 0.928303, Running time 0:00:09.999988
Epoch 439, Train loss 0.029088, Test loss 0.255443, Train acc 0.991404, Test acc 0.928204, Running time 0:00:10.281677
lr decays 
Epoch 440, Train loss 0.015941, Test loss 0.244988, Train acc 0.995944, Test acc 0.936511, Running time 0:00:10.090905
Epoch 441, Train loss 0.012530, Test loss 0.225668, Train acc 0.996703, Test acc 0.940862, Running time 0:00:10.086739
Epoch 442, Train loss 0.008224, Test loss 0.226009, Train acc 0.998541, Test acc 0.941357, Running time 0:00:10.082292
Epoch 443, Train loss 0.009265, Test loss 0.221445, Train acc 0.998222, Test acc 0.941060, Running time 0:00:09.960046
Epoch 444, Train loss 0.007405, Test loss 0.224972, Train acc 0.998721, Test acc 0.939972, Running time 0:00:09.721068
Epoch 445, Train loss 0.006860, Test loss 0.219316, Train acc 0.998941, Test acc 0.943631, Running time 0:00:09.852983
Epoch 446, Train loss 0.006317, Test loss 0.220701, Train acc 0.999001, Test acc 0.943532, Running time 0:00:10.597549
Epoch 447, Train loss 0.007210, Test loss 0.212776, Train acc 0.998521, Test acc 0.941752, Running time 0:00:09.933222
Epoch 448, Train loss 0.007654, Test loss 0.232131, Train acc 0.998621, Test acc 0.940961, Running time 0:00:09.731908
Epoch 449, Train loss 0.008062, Test loss 0.225830, Train acc 0.998521, Test acc 0.942445, Running time 0:00:10.181008
Epoch 450, Train loss 0.008895, Test loss 0.233389, Train acc 0.998102, Test acc 0.940566, Running time 0:00:09.888307
Epoch 451, Train loss 0.006488, Test loss 0.227788, Train acc 0.999009, Test acc 0.941950, Running time 0:00:10.202168
Epoch 452, Train loss 0.006830, Test loss 0.232135, Train acc 0.998961, Test acc 0.941258, Running time 0:00:09.997438
Epoch 453, Train loss 0.005692, Test loss 0.227842, Train acc 0.999129, Test acc 0.940763, Running time 0:00:09.779445
Epoch 454, Train loss 0.006424, Test loss 0.218140, Train acc 0.999201, Test acc 0.944818, Running time 0:00:10.073451
Epoch 455, Train loss 0.008432, Test loss 0.226705, Train acc 0.998310, Test acc 0.943730, Running time 0:00:09.864821
Epoch 456, Train loss 0.012330, Test loss 0.245513, Train acc 0.997163, Test acc 0.935127, Running time 0:00:10.354302
Epoch 457, Train loss 0.012989, Test loss 0.261165, Train acc 0.996883, Test acc 0.931665, Running time 0:00:10.110113
